Code	Description
81223	Cftr gene full sequence
81224	Cftr gene intron poly t
81225	Cyp2c19 gene com variants
81226	Cyp2d6 gene com variants
81227	Cyp2c9 gene com variants
81228	Cytog alys chrml abnr cgh
81229	Cytog alys chrml abnr snpcgh
81230	Cyp3a4 gene common variants
81231	Cyp3a5 gene common variants
81232	Dpyd gene common variants
81233	Btk gene common variants
81234	Dmpk gene detc abnor allele
81235	Egfr gene com variants
81236	Ezh2 gene full gene sequence
81237	Ezh2 gene common variants
81238	F9 full gene sequence
81239	Dmpk gene charac alleles
81240	F2 gene
81241	F5 gene
81242	Fancc gene
81243	Fmr1 gen aly detc abnl allel
81244	Fmr1 gen alys charac alleles
81245	Flt3 gene
81246	Flt3 gene analysis
81247	G6pd gene alys cmn variant
81248	G6pd known familial variant
81249	G6pd full gene sequence
81250	G6pc gene
81251	Gba gene
81252	Gjb2 gene full sequence
81253	Gjb2 gene known fam variants
81254	Gjb6 gene com variants
81255	Hexa gene
81256	Hfe gene
81257	Hba1/hba2 gene
81258	Hba1/hba2 gene fam vrnt
81259	Hba1/hba2 full gene sequence
81260	Ikbkap gene
81261	Igh gene rearrange amp meth
81262	Igh gene rearrang dir probe
81263	Igh vari regional mutation
81264	Igk rearrangeabn clonal pop
81265	Str markers specimen anal
81266	Str markers spec anal addl
81267	Chimerism anal no cell selec
81268	Chimerism anal w/cell select
81269	Hba1/hba2 gene dup/del vrnts
81270	Jak2 gene
81271	Htt gene detc abnor alleles
81272	Kit gene targeted seq analys
81273	Kit gene analys d816 variant
81274	Htt gene charac alleles
81275	Kras gene variants exon 2
81276	Kras gene addl variants
81277	Cytogenomic neo microra alys
81278	Igh@/bcl2 translocation alys
81279	Jak2 gene trgt sequence alys
81283	Ifnl3 gene
81284	Fxn gene detc abnor alleles
81285	Fxn gene charac alleles
81286	Fxn gene full gene sequence
81287	Mgmt gene prmtr mthyltn alys
81288	Mlh1 gene
81289	Fxn gene known famil variant
81290	Mcoln1 gene
81291	Mthfr gene
81292	Mlh1 gene full seq
81293	Mlh1 gene known variants
81294	Mlh1 gene dup/delete variant
81295	Msh2 gene full seq
81296	Msh2 gene known variants
81297	Msh2 gene dup/delete variant
81298	Msh6 gene full seq
81299	Msh6 gene known variants
81300	Msh6 gene dup/delete variant
81301	Microsatellite instability
81302	Mecp2 gene full seq
81303	Mecp2 gene known variant
81304	Mecp2 gene dup/delet variant
81305	Myd88 gene p.leu265pro vrnt
81306	Nudt15 gene common variants
81307	Palb2 gene full gene seq
81308	Palb2 gene known famil vrnt
81309	Pik3ca gene trgt seq alys
81310	Npm1 gene
81311	Nras gene variants exon 2&3
81312	Pabpn1 gene detc abnor allel
81313	Pca3/klk3 antigen
81314	Pdgfra gene
81315	Pml/raralpha com breakpoints
81316	Pml/raralpha 1 breakpoint
81317	Pms2 gene full seq analysis
81318	Pms2 known familial variants
81319	Pms2 gene dup/delet variants
81320	Plcg2 gene common variants
81321	Pten gene full sequence
81322	Pten gene known fam variant
81323	Pten gene dup/delet variant
81324	Pmp22 gene dup/delet
81325	Pmp22 gene full sequence
81326	Pmp22 gene known fam variant
81327	Sept9 gen prmtr mthyltn alys
81328	Slco1b1 gene com variants
81329	Smn1 gene dos/deletion alys
81330	Smpd1 gene common variants
81331	Snrpn/ube3a gene
81332	Serpina1 gene
81333	Tgfbi gene common variants
81334	Runx1 gene targeted seq alys
81335	Tpmt gene com variants
81336	Smn1 gene full gene sequence
81337	Smn1 gen nown famil seq vrnt
81338	Mpl gene common variants
81339	Mpl gene seq alys exon 10
81340	Trb@ gene rearrange amplify
81341	Trb@ gene rearrange dirprobe
81342	Trg gene rearrangement anal
81343	Ppp2r2b gen detc abnor allel
81344	Tbp gene detc abnor alleles
81345	Tert gene targeted seq alys
81346	Tyms gene com variants
81347	Sf3b1 gene common variants
81348	Srsf2 gene common variants
81349	Cytog alys chrml abnr lw-ps
81350	Ugt1a1 gene common variants
81351	Tp53 gene full gene sequence
81352	Tp53 gene trgt sequence alys
81353	Tp53 gene known famil vrnt
81355	Vkorc1 gene
81357	U2af1 gene common variants
81360	Zrsr2 gene common variants
81361	Hbb gene com variants
81362	Hbb gene known fam variant
81363	Hbb gene dup/del variants
81364	Hbb full gene sequence
81370	Hla i & ii typing lr
81371	Hla i & ii type verify lr
81372	Hla i typing complete lr
81373	Hla i typing 1 locus lr
81374	Hla i typing 1 antigen lr
81375	Hla ii typing ag equiv lr
81376	Hla ii typing 1 locus lr
81377	Hla ii type 1 ag equiv lr
81378	Hla i & ii typing hr
81379	Hla i typing complete hr
81380	Hla i typing 1 locus hr
81381	Hla i typing 1 allele hr
81382	Hla ii typing 1 loc hr
81383	Hla ii typing 1 allele hr
81400	Mopath procedure level 1
81401	Mopath procedure level 2
81402	Mopath procedure level 3
81403	Mopath procedure level 4
81404	Mopath procedure level 5
81405	Mopath procedure level 6
81406	Mopath procedure level 7
81407	Mopath procedure level 8
81408	Mopath procedure level 9
81410	Aortic dysfunction/dilation
81411	Aortic dysfunction/dilation
81412	Ashkenazi jewish assoc dis
81413	Car ion chnnlpath inc 10 gns
81414	Car ion chnnlpath inc 2 gns
81415	Exome sequence analysis
81416	Exome sequence analysis
81417	Exome re-evaluation
81418	Rx metab gen seq alys pnl 6
81419	Epilepsy gen seq alys panel
81420	Fetal chrmoml aneuploidy
81422	Fetal chrmoml microdeltj
81425	Genome sequence analysis
81426	Genome sequence analysis
81427	Genome re-evaluation
81430	Hearing loss sequence analys
81431	Hearing loss dup/del analys
81432	Hrdtry brst ca-rlatd do 5+
81434	Hered rta do gen seq 15
81435	Hered colon ca-rlatd do 5+
81437	Hered neuroend tum-rlt do 5+
81439	Hrdtry cardmypy gene panel
81440	Mitochondrial gene
81441	Ibmfs seq alys pnl 30 genes
81442	Noonan spectrum disorders
81443	Genetic tstg severe inh cond
81445	So neo gsap 5-50dna/dna&rna
81448	Hrdtry perph neurphy panel
81449	So neo gsap 5-50 rna alys
81450	Hl neo gsap 5-50dna/dna&rna
81451	Hl neo gsap 5-50 rna alys
81455	So/hl 51/>gsap dna/dna&rna
81456	So/hl 51/>gsap rna alys
81457	So neo gsap dna mcrstl ins
81458	So gsap dna cpy nmbr&mcrstl
81459	So neo gsap dna/dna&rna
81460	Whole mitochondrial genome
81462	So gsap cll fr dna/dna&rna
81463	So gsap cl fr cpy nmbr&mcrst
81464	So gsap cll fr mcrstl ins
81465	Whole mitochondrial genome
81470	X-linked intellectual dblt
81471	X-linked intellectual dblt
81479	Unlisted molecular pathology
81490	Autoimmune ra alys 12 bmrk
81493	Cor artery disease mrna
81500	Onco (ovar) two proteins
81503	Onco (ovar) five proteins
81504	Oncology tissue of origin
81506	Endo assay seven anal
81507	Fetal aneuploidy trisom risk
81508	Ftl cgen abnor two proteins
81509	Ftl cgen abnor 3 proteins
81510	Ftl cgen abnor three anal
81511	Ftl cgen abnor four anal
81512	Ftl cgen abnor five anal
81513	Nfct ds bv rna vag flu alg
81514	Nfct ds bv&vaginitis dna alg
81518	Onc brst mrna 11 genes
81519	Oncology breast mrna
81520	Onc breast mrna 58 genes
81521	Onc breast mrna 70 genes
81522	Onc breast mrna 12 genes
81523	Onc brst mrna 70 cnt 31 gene
81525	Oncology colon mrna
81528	Oncology colorectal scr
81529	Onc cutan mlnma mrna 31 gene
81535	Oncology gynecologic
81536	Oncology gynecologic
81538	Oncology lung
81539	Oncology prostate prob score
81540	Oncology tum unknown origin
81541	Onc prostate mrna 46 genes
81542	Onc prostate mrna 22 cnt gen
81546	Onc thyr mrna 10,196 gen alg
81551	Onc prostate 3 genes
81552	Onc uveal mlnma mrna 15 gene
81554	Pulm ds ipf mrna 190 gen alg
81558	Trnspl rej kdn mrna qpcr 139
81595	Cardiology hrt trnspl mrna
81596	Nfct ds chrnc hcv 6 assays
81599	Unlisted maaa
G0452	Molecular pathology interpr
0004M	Scoliosis dna alys
0006M	Onc hep gene risk classifier
0007M	Onc gastro 51 gene nomogram
0011M	Onc prst8 ca mrna 12 gen alg
0012M	Onc mrna 5 gen rsk urthl ca
0013M	Onc mrna 5 gen recr urthl ca
0016M	Onc bladder mrna 219 gen alg
0017M	Onc dlbcl mrna 20 genes alg
0001U	Rbc dna hea 35 ag 11 bld grp
0005U	Onco prst8 3 gene ur alg
0007U	Rx test prsmv ur w/def conf
0008U	Hpylori detcj abx rstnc dna
0009U	Onc brst ca erbb2 amp/nonamp
0010U	Nfct ds strn typ whl gen seq
0016U	Onc hmtlmf neo rna bcr/abl1
0017U	Onc hmtlmf neo jak2 mut dna
0018U	Onc thyr 10 microrna seq alg
0019U	Onc rna tiss predict alg
0022U	Tgsap nsm lung neo dna&rna23
0023U	Onc aml dna detcj/nondetcj
0026U	Onc thyr dna&mrna 112 genes
0027U	Jak2 gene trgt seq alys
0029U	Rx metab advrs trgt seq alys
0030U	Rx metab warf trgt seq alys
0031U	Cyp1a2 gene
0032U	Comt gene
0033U	Htr2a htr2c genes
0034U	Tpmt nudt15 genes
0036U	Xome tum & nml spec seq alys
0037U	Trgt gen seq dna 324 genes
0040U	Bcr/abl1 gene major bp quan
0045U	Onc brst dux carc is 12 gene
0046U	Flt3 gene itd variants quan
0047U	Onc prst8 mrna 17 gene alg
0048U	Onc sld org neo dna 468 gene
0049U	Npm1 gene analysis quan
0050U	Trgt gen seq dna 194 genes
0055U	Card hrt trnspl 96 dna seq
0060U	Twn zyg gen seq alys chrms2
0068U	Candida species pnl amp prb
0069U	Onc clrct microrna mir-31-3p
0070U	Cyp2d6 gen com&slct rar vrnt
0071U	Cyp2d6 full gene sequence
0072U	Cyp2d6 gen cyp2d6-2d7 hybrid
0073U	Cyp2d6 gen cyp2d7-2d6 hybrid
0074U	Cyp2d6 nonduplicated gene
0075U	Cyp2d6 5' gene dup/mlt
0076U	Cyp2d6 3' gene dup/mlt
0079U	Cmprtv dna alys mlt snps
0084U	Rbc dna gnotyp 10 bld groups
0086U	Nfct ds bact&fng org id 6+
0087U	Crd hrt trnspl mrna 1283 gen
0088U	Trnsplj kdn algrft rej 1494
0089U	Onc mlnma prame & linc00518
0090U	Onc cutan mlnma mrna 23 gene
0094U	Genome rapid sequence alys
0096U	Hpv hi risk types male urine
0101U	Hered colon ca do 15 genes
0102U	Hered brst ca rltd do 17 gen
0103U	Hered ova ca pnl 24 genes
0109U	Id aspergillus dna 4 species
0111U	Onc colon ca kras&nras alys
0112U	Iadi 16s&18s rrna genes
0113U	Onc prst8 pca3&tmprss2-erg
0114U	Gi barretts esoph vim&ccna1
0118U	Trnsplj don-drv cll-fr dna
0120U	Onc b cll lymphm mrna 58 gen
0129U	Hered brst ca rltd do panel
0130U	Hered colon ca do mrna pnl
0131U	Hered brst ca rltd do pnl 13
0132U	Hered ova ca rltd do pnl 17
0133U	Hered prst8 ca rltd do 11
0134U	Hered pan ca mrna pnl 18 gen
0135U	Hered gyn ca mrna pnl 12 gen
0136U	Atm mrna seq alys
0137U	Palb2 mrna seq alys
0138U	Brca1 brca2 mrna seq alys
0140U	Nfct ds fungi dna 15 trgt
0141U	Nfct ds bact&fng gram pos
0142U	Nfct ds bact&fng gram neg
0152U	Nfct ds dna untrgt ngnrj seq
0153U	Onc breast mrna 101 genes
0154U	Onc urthl ca rna fgfr3 gene
0155U	Onc brst ca dna pik3ca gene
0156U	Copy number sequence alys
0157U	Apc mrna seq alys
0158U	Mlh1 mrna seq alys
0159U	Msh2 mrna seq alys
0160U	Msh6 mrna seq alys
0161U	Pms2 mrna seq alys
0162U	Hered colon ca trgt mrna pnl
0169U	Nudt15&tpmt gene com vrnt
0170U	Neuro asd rna next gen seq
0171U	Trgt gen seq alys pnl dna 23
0172U	Onc sld tum alys brca1 brca2
0173U	Psyc gen alys panel 14 genes
0175U	Psyc gen alys panel 15 genes
0177U	Onc brst ca dna pik3ca 11
0179U	Onc nonsm cll lng ca alys 23
0180U	Abo gnotyp abo 7 exons
0181U	Co gnotyp aqp1 exon 1
0182U	Crom gnotyp cd55 exons 1-10
0183U	Di gnotyp slc4a1 exon 19
0184U	Do gnotyp art4 exon 2
0185U	Fut1 gnotyp fut1 exon 4
0186U	Fut2 gnotyp fut2 exon 2
0187U	Fy gnotyp ackr1 exons 1-2
0188U	Ge gnotyp gypc exons 1-4
0189U	Gypa gnotyp ntrns 1 5 exon 2
0190U	Gypb gnotyp ntrns 1 5 seux 3
0191U	In gnotyp cd44 exons 2 3 6
0192U	Jk gnotyp slc14a1 exon 9
0193U	Jr gnotyp abcg2 exons 2-26
0194U	Kel gnotyp kel exon 8
0195U	Klf1 targeted sequencing
0196U	Lu gnotyp bcam exon 3
0197U	Lw gnotyp icam4 exon 1
0198U	Rhd&rhce gntyp rhd1-10&rhce5
0199U	Sc gnotyp ermap exons 4 12
0200U	Xk gnotyp xk exons 1-3
0201U	Yt gnotyp ache exon 2
0203U	Ai ibd mrna xprsn prfl 17
0205U	Oph amd alys 3 gene variants
0209U	Cytog const alys interrog
0211U	Onc pan-tum dna&rna gnrj seq
0212U	Rare ds gen dna alys proband
0213U	Rare ds gen dna alys ea comp
0214U	Rare ds xom dna alys proband
0215U	Rare ds xom dna alys ea comp
0216U	Neuro inh ataxia dna 12 com
0217U	Neuro inh ataxia dna 51 gene
0218U	Neuro musc dys dmd seq alys
0219U	Nfct agt hiv gnrj seq alys
0221U	Abo gnotyp next gnrj seq abo
0222U	Rhd&rhce gntyp next gnrj seq
0227U	Rx asy prsmv 30+rx/metablt
0229U	Bcat1&ikzf1 prmtr mthyln aly
0230U	Ar full sequence analysis
0231U	Cacna1a full gene analysis
0232U	Cstb full gene analysis
0233U	Fxn gene analysis
0234U	Mecp2 full gene analysis
0235U	Pten full gene analysis
0236U	Smn1&smn2 full gene analysis
0237U	Car ion chnlpthy gen seq pnl
0238U	Onc lnch syn gen dna seq aly
0239U	Trgt gen seq alys pnl 311+
0242U	Trgt gen seq alys pnl 55-74
0244U	Onc solid orgn dna 257 genes
0245U	Onc thyr mut alys 10 gen&37
0246U	Rbc dna gnotyp 16 bld groups
0250U	Onc sld org neo dna 505 gene
0252U	Ftl aneuploidy str alys dna
0253U	Rprdtve med rna gen prfl 238
0254U	Reprdtve med alys 24 chrmsm
0258U	Ai psor mrna 50-100 gen alg
0260U	Rare ds id opt genome mapg
0262U	Onc sld tum rt-pcr 7 gen
0264U	Rare ds id opt genome mapg
0265U	Rar do whl gn&mtcdrl dna als
0266U	Unxpl cnst hrtbl do gn xprsn
0267U	Rare do id opt gen mapg&seq
0268U	Hem ahus gen seq alys 15 gen
0269U	Hem aut dm cgen trmbctpna 22
0270U	Hem cgen coagj do 20 genes
0271U	Hem cgen neutropenia 24 gen
0272U	Hem genetic bld do 60 genes
0273U	Hem gen hyprfibrnlysis 8 gen
0274U	Hem gen pltlt do 62 genes
0276U	Hem inh thrombocytopenia 42
0277U	Hem gen pltlt funcj do 40
0278U	Hem gen thrombosis 14 genes
0282U	Rbc dna gntyp 12 bld grp gen
0285U	Onc ds prog&rspse mntr radj
0286U	Cep72 nudt15&tpmt gene alys
0287U	Onc thyr dna&mrna 112 genes
0288U	Onc lung mrna quan pcr 11&3
0289U	Neuro alzheimer mrna 24 gen
0290U	Pain mgmt mrna gen xprsn 36
0291U	Psyc mood do mrna 144 genes
0292U	Psyc strs do mrna 72 genes
0293U	Psyc suicidal idea mrna 54
0294U	Lngvty&mrtlty rsk mrna 18gen
0296U	Onc orl&/orop ca 20 mlc feat
0297U	Onc pan tum whl gen seq dna
0298U	Onc pan tum whl trns seq rna
0299U	Onc pan tum whl gen opt mapg
0300U	Onc pan tum whl gen seq&opt
0301U	Iadna bartonella ddpcr
0302U	Iadna brtnla ddpcr flwg liq
0306U	Onc mrd nxt-gnrj alys 1st
0307U	Onc mrd nxt-gnrj alys sbsq
0313U	Onc pncrs dna&mrna seq 74
0314U	Onc cutan mlnma mrna 35 gene
0315U	Onc cutan sq cll ca mrna 40
0317U	Onc lung ca 4-prb fish assay
0326U	Trgt gen seq alys pnl 83+
0329U	Onc neo xome&trns seq alys
0331U	Onc hl neo opt gen mapping
0332U	Onc pan tum gen prflg 8 dna
0333U	Onc lvr surveilanc hcc cfdna
0334U	Onc sld orgn tgsa dna 84/+
0335U	Rare ds whl gen seq feta
0336U	Rare ds whl gen seq bld/slv
0339U	Onc prst8 mrna hoxc6 & dlx1
0340U	Onc pan ca alys mrd plasma
0341U	Ftl aneup dna seq cmpr alys
0343U	Onc prst8 xom aly 442 sncrna
0355U	Apol1 risk variants
0356U	Onc orop/anal 17 dna ddpcr
0362U	Onc pap thyr ca rna 82&10
0363U	Onc urthl mrna 5 gen alg
0364U	Onc hl neo gen seq alys alg
0368U	Onc clrct ca mut&mthyltn mrk
0371U	Iadna gu pthgn semiq dna16&1
0372U	Nfct ds gu pthgn arg detcj
0378U	Rfc1 repeat xpnsj vrnt alys
0379U	Tgsap sl or neo dna523&rna55
0388U	Onc nonsm cll lng ca 37 gen
0389U	Ped fbrl kd ifi27&mcemp1 rna
0391U	Onc sld tum dna&rna 437 gen
0392U	Rx metab gen-rx ia 16 genes
0398U	Gi baret esph dna mthyln aly
0400U	Ob xpnd car scr 145 genes
0403U	Onc prst8 mrna 18 gen 1st ur
0405U	Onc pncrtc 59 mthltn blk mrk
0409U	Onc sld tum dna 80 & rna 36
0410U	Onc pncrtc dna whl gn seq 5-
0411U	Psyc genom alys pnl 15 gen
0413U	Onc hl neo opt gen mapg dna
0417U	Rare ds alys 335 nuc genes
0419U	Nrpsyc gen seq vrnt aly 13
0420U	Onc urthl mrna xprsn 6 snp
0423U	Psyc genomic alys pnl 26 gen
0424U	Onc prst8 xom alys 53 sncrna
0433U	Onc prst8 5 dna reg mrk pcr
0444U	Onc sld orgn neo tgsap 361
0463U	Onc crvx mrna genxprsn 14bmk
0466U	Crd cad dna gwas 564856 snp
0470U	Onc orop detcj mrd 8 dna hpv
0473U	Onc sld tum bld/slv 648 gene
0478U	Onc nsclc dna&rna dpcr 9gens
0481U	Idh1 idh2&tert promoter ngs
0485U	Onc sol tum cfdna&rna ngs gm
0494U	Rbc ag ftl rhd gene alys ngs
0560U	Onc mrd gsa cfdna baseline
0561U	Onc mrd gsa cfdna subsequent
0562U	Onc sol tum tgsa 33gens snvs
