Procedure Code	Description
0162U	Hered colon ca trgt mrna pnl
0169U	Nudt15&tpmt gene com vrnt
0170U	Neuro asd rna next gen seq
0171U	Trgt gen seq alys pnl dna 23
0172U	ONC SLD TUM ALYS BRCA1 BRCA2
0173U	Psyc gen alys panel 14 genes
0175U	Psyc gen alys panel 15 genes
0177U	Onc brst ca dna pik3ca 11
0179U	Onc nonsm cll lng ca alys 23
0180U	Abo gnotyp abo 7 exons
0181U	Co gnotyp aqp1 exon 1
0182U	Crom gnotyp cd55 exons 1-10
0183U	Di gnotyp slc4a1 exon 19
0184U	Do gnotyp art4 exon 2
0185U	Fut1 gnotyp fut1 exon 4
0186U	Fut2 gnotyp fut2 exon 2
0187U	Fy gnotyp ackr1 exons 1-2
0188U	Ge gnotyp gypc exons 1-4
0189U	Gypa gnotyp ntrns 1 5 exon 2
0190U	Gypb gnotyp ntrns 1 5 seux 3
0191U	In gnotyp cd44 exons 2 3 6
0192U	Jk gnotyp slc14a1 exon 9
0193U	Jr gnotyp abcg2 exons 2-26
0194U	Kel gnotyp kel exon 8
0195U	Klf1 targeted sequencing
0196U	Lu gnotyp bcam exon 3
0197U	Lw gnotyp icam4 exon 1
0198U	Rhd&rhce gntyp rhd1-10&rhce5
0199U	Sc gnotyp ermap exons 4 12
0200U	Xk gnotyp xk exons 1-3
0201U	Yt gnotyp ache exon 2
0203U	Ai ibd mrna xprsn prfl 17
0205U	Oph amd alys 3 gene variants
0209U	Cytog const alys interrog
0211U	Onc pan-tum dna&rna gnrj seq
0212U	Rare ds gen dna alys proband
0213U	Rare ds gen dna alys ea comp
0214U	Rare ds xom dna alys proband
0215U	Rare ds xom dna alys ea comp
0216U	Neuro inh ataxia dna 12 com
0217U	Neuro inh ataxia dna 51 gene
0218U	Neuro musc dys dmd seq alys
0219U	Nfct agt hiv gnrj seq alys
0221U	Abo gnotyp next gnrj seq abo
0222U	Rhd&rhce gntyp next gnrj seq
0227U	Rx asy prsmv 30+rx/metablt
0229U	Bcat1&ikzf1 prmtr mthyln aly
0215U	Rare ds xom dna alys ea comp
0216U	Neuro inh ataxia dna 12 com
0217U	Neuro inh ataxia dna 51 gene
0218U	Neuro musc dys dmd seq alys
0219U	Nfct agt hiv gnrj seq alys
0221U	Abo gnotyp next gnrj seq abo
0222U	Rhd&rhce gntyp next gnrj seq
0227U	Rx asy prsmv 30+rx/metablt
0229U	Bcat1&ikzf1 prmtr mthyln aly
0230U	Ar full sequence analysis
0231U	Cacna1a full gene analysis
0232U	Cstb full gene analysis
0233U	Fxn gene analysis
0234U	Mecp2 full gene analysis
0235U	Pten full gene analysis
0236U	Smn1&smn2 full gene analysis
0237U	Car ion chnlpthy gen seq pnl
0238U	Onc lnch syn gen dna seq aly
0239U	Trgt gen seq alys pnl 311+
0242U	Trgt gen seq alys pnl 55-74
0244U	Onc solid orgn dna 257 genes
0245U	Onc thyr mut alys 10 gen&37
0250U	Onc sld org neo dna 505 gene
0252U	Ftl aneuploidy str alys dna
0253U	Rprdtve med rna gen prfl 238
0254U	Reprdtve med alys 24 chrmsm
0258U	Ai psor mrna 50-100 gen alg
0260U	Rare ds id opt genome mapg
0262U	Onc sld tum rt-pcr 7 gen
0264U	Rare ds id opt genome mapg
0265U	Rar do whl gn&mtcdrl dna als
0266U	Unxpl cnst hrtbl do gn xprsn
0267U	Rare do id opt gen mapg&seq
0268U	Hem ahus gen seq alys 15 gen
0269U	Hem aut dm cgen trmbctpna 22
0270U	Hem cgen coagj do 20 genes
0271U	Hem cgen neutropenia 24 gen
0272U	Hem genetic bld do 60 genes
0273U	Hem gen hyprfibrnlysis 8 gen
0274U	Hem gen pltlt do 62 genes
0276U	Hem inh thrombocytopenia 42
0277U	Hem gen pltlt funcj do 40
0278U	Hem gen thrombosis 14 genes
0282U	Rbc dna gntyp 12 bld grp gen
0285U	Onc rsps radj cll fr dna tox
0286U	Cep72 nudt15&tpmt gene alys
0287U	Onc thyr dna&mrna 112 genes
0288U	Onc lung mrna quan pcr 11&3
0289U	Neuro alzheimer mrna 24 gen
0290U	Pain mgmt mrna gen xprsn 36
0291U	Psyc mood do mrna 144 genes
0292U	Psyc strs do mrna 72 genes
0293U	Psyc suicidal idea mrna 54
0294U	Lngvty&mrtlty rsk mrna 18gen
0296U	Onc orl&/orop ca 20 mlc feat
0297U	Onc pan tum whl gen seq dna
0298U	Onc pan tum whl trns seq rna
0299U	Onc pan tum whl gen opt mapg
0300U	Onc pan tum whl gen seq&opt
0301U	Iadna bartonella ddpcr
0302U	Iadna brtnla ddpcr flwg liq
0306U	Onc mrd nxt-gnrj alys 1st
0307U	Onc mrd nxt-gnrj alys sbsq
0313U	Onc pncrs dna&mrna seq 74
0314U	Onc cutan mlnma mrna 35 gene
0315U	Onc cutan sq cll ca mrna 40
0317U	Onc lung ca 4-prb fish assay
0317U	Onc lung ca 4-prb fish assay
0326U	Trgt gen seq alys pnl 83+
0329U	Onc neo xome&trns seq alys
0331U	Onc hl neo opt gen mapping
0332U	Onc pan tum gen prflg 8 dna
0333U	Onc lvr surveilanc hcc cfdna
0334U	Onc sld orgn tgsa dna 84/+
0335U	Rare ds whl gen seq feta
0336U	Rare ds whl gen seq bld/slv
0339U	Onc prst8 mrna hoxc6 & dlx1
0340U	Onc pan ca alys mrd plasma
0341U	Ftl aneup dna seq cmpr alys
0343U	Onc prst8 xom aly 442 sncrna
0345U	PSYC GENOM ALYS PNL 15 GEN
0355U	Apol1 risk variants
0356U	Onc orop/anal 17 dna ddpcr
0362U	Onc pap thyr ca rna 82&10
0363U	Onc urthl mrna 5 gen alg
0364U	Onc hl neo gen seq alys alg
0368U	Onc clrct ca mut&mthyltn mrk
0369U	Iadna gi pthgn 31 org&21 arg
0370U	Iadna surg wnd pthgn 34&21
0371U	Iadna gu pthgn semiq dna16&1
0372U	Nfct ds gu pthgn arg detcj
0373U	Iadna rsp tr nfct 17 8 13&16
0374U	Iadna gu pthgn 21 org&21arg
0378U	Rfc1 repeat xpnsj vrnt alys
0379U	Tgsap sl or neo dna523&rna55
0380U	Rx metb advrs trgt sq aly 20
0388U	Onc nonsm cll lng ca 37 gen
0389U	Ped fbrl kd ifi27&mcemp1 rna
0391U	Onc sld tum dna&rna 437 gen
0392U	Rx metab gen-rx ia 16 genes
0396U	Ob preimpltj tst 300000 dna
0398U	Gi baret esph dna mthyln aly
0400U	Ob xpnd car scr 145 genes
0403U	Onc prst8 mrna 18 gen dre ur
0405U	Onc pncrtc 59 mthltn blk mrk
0409U	Onc sld tum dna 80 & rna 36
0410U	Onc pncrtc dna whl gn seq 5-
0411U	Psyc genom alys pnl 15 gen
0413U	Onc hl neo opt gen mapg dna
0417U	Rare ds alys 335 nuc genes
0419U	Nrpsyc gen seq vrnt aly 13
0392U	Rx metab gen-rx ia 16 genes
0396U	Ob preimpltj tst 300000 dna
0398U	Gi baret esph dna mthyln aly
0400U	Ob xpnd car scr 145 genes
0403U	Onc prst8 mrna 18 gen dre ur
0405U	Onc pncrtc 59 mthltn blk mrk
0409U	Onc sld tum dna 80 & rna 36
0410U	Onc pncrtc dna whl gn seq 5-
0411U	Psyc genom alys pnl 15 gen
0413U	Onc hl neo opt gen mapg dna
0417U	Rare ds alys 335 nuc genes
0419U	Nrpsyc gen seq vrnt aly 13
0420U	Onc urthl mrna xprsn 6 snp
0423U	Psyc genomic alys pnl 26 gen
0424U	Onc prst8 xom alys 53 sncrna
0433U	Onc prst8 5 dna reg mrk pcr
0444U	Onc sld orgn neo tgsap 361
0456U	Ai ra ngs 19 genes anti-ccp
0457U	Pfas 9 cmpnd lcms/ms pls/sr
0458U	Onc brst ca s100 a8&a9 elisa
0459U	Abeta42 & ttau eclia csf
0460U	Onc whl bld/bucc rtpcr 24gen
0461U	Onc rxgenom alys rtpcr 24gen
0462U	Melatonin lvl tst slp std7/9
0463U	Onc crvx mrna genxprsn 14bmk
0464U	Onc clrct scr qrtsa dna mrk
0465U	Onc urthl carc dna qmsp 2gen
0466U	Crd cad dna gwas 564856 snp
0467U	Onc bldr dna ngs 60gen&aneup
0468U	Hep nash mir34a5p a2m ykl40
0469U	Rare ds whl gen seq ftl samp
0470U	Onc orop detcj mrd 8 dna hpv
0471U	Onc clrc ca 35 vrn kras&nras
0472U	Ca vi psp&sp1 antb sjogren
0473U	Onc sld tum bld/slv 648 gene
0474U	Hered pan ca gsap 88gene ngs
0475U	Hered prst8 ca gsap 23 genes
0486U	ONC PAN SOL TUM NGS CFCTDNA
0487U	ONC SOL TUM CFCDNA TGSAP 84
0488U	OB FETAL AG NIPT CFDNA ALYS
0489U	OB SGNIPT CFDNA SEQ ALYS 1+
81105	HPA-1 GENOTYPING
81106	HPA-2 GENOTYPING
81107	HPA-3 GENOTYPING
81108	HPA-4 GENOTYPING
81109	HPA-5 GENOTYPING
81110	HPA-6 GENOTYPING
81111	HPA-9 GENOTYPING
81112	HPA-15 GENOTYPING
81120	IDH1 COMMON VARIANTS
81121	IDH2 COMMON VARIANTS
81161	DMD DUP/DELET ANALYSIS
81162	BRCA1&2 GEN FULL SEQ DUP/DEL
81163	BRCA1&2 GENE FULL SEQ ALYS
81164	BRCA1&2 GEN FUL DUP/DEL ALYS
81165	BRCA1 GENE FULL SEQ ALYS
81166	BRCA1 GENE FULL DUP/DEL ALYS
81167	BRCA2 GENE FULL DUP/DEL ALYS
81168	CCND1/IGH TRANSLOCATION ALYS
81170	ABL1 GENE
81171	AFF2 GENE DETC ABNOR ALLELES
81172	AFF2 GENE CHARAC ALLELES
81173	AR GENE FULL GENE SEQUENCE
81174	AR GENE KNOWN FAMIL VARIANT
81175	ASXL1 FULL GENE SEQUENCE
81176	ASXL1 GENE TARGET SEQ ALYS
81177	ATN1 GENE DETC ABNOR ALLELES
81178	ATXN1 GENE DETC ABNOR ALLELE
81179	ATXN2 GENE DETC ABNOR ALLELE
81180	ATXN3 GENE DETC ABNOR ALLELE
81181	ATXN7 GENE DETC ABNOR ALLELE
81182	ATXN8OS GEN DETC ABNOR ALLEL
81183	ATXN10 GENE DETC ABNOR ALLEL
81184	CACNA1A GEN DETC ABNOR ALLEL
81185	CACNA1A GENE FULL GENE SEQ
81186	CACNA1A GEN KNOWN FAMIL VRNT
81187	CNBP GENE DETC ABNOR ALLELE
81188	CSTB GENE DETC ABNOR ALLELE
81189	CSTB GENE FULL GENE SEQUENCE
81190	CSTB GENE KNOWN FAMIL VRNT
81191	NTRK1 TRANSLOCATION ANALYSIS
81192	NTRK2 TRANSLOCATION ANALYSIS
81193	NTRK3 TRANSLOCATION ANALYSIS
81194	NTRK TRANSLOCATION ANALYSIS
81200	ASPA GENE
81201	APC GENE FULL SEQUENCE
81202	APC GENE KNOWN FAM VARIANTS
81203	APC GENE DUP/DELET VARIANTS
81204	AR GENE CHARAC ALLELES
81205	BCKDHB GENE
81206	BCR/ABL1 GENE MAJOR BP
81207	BCR/ABL1 GENE MINOR BP
81208	BCR/ABL1 GENE OTHER BP
81209	BLM GENE
81210	BRAF GENE
81212	BRCA1&2 185&5385&6174 VRNT
81215	BRCA1 GENE KNOWN FAMIL VRNT
81216	BRCA2 GENE FULL SEQ ALYS
81217	BRCA2 GENE KNOWN FAMIL VRNT
81218	CEBPA GENE FULL SEQUENCE
81219	CALR GENE COM VARIANTS
81220	CFTR GENE COM VARIANTS
81221	CFTR GENE KNOWN FAM VARIANTS
81222	CFTR GENE DUP/DELET VARIANTS
81223	CFTR GENE FULL SEQUENCE
81224	CFTR GENE INTRON POLY T
81225	CYP2C19 GENE COM VARIANTS
81226	CYP2D6 GENE COM VARIANTS
81227	CYP2C9 GENE COM VARIANTS
81228	CYTOG ALYS CHRML ABNR CGH
81229	CYTOG ALYS CHRML ABNR SNPCGH
81230	CYP3A4 GENE COMMON VARIANTS
81231	CYP3A5 GENE COMMON VARIANTS
81232	DPYD GENE COMMON VARIANTS
81233	BTK GENE COMMON VARIANTS
81234	DMPK GENE DETC ABNOR ALLELE
81235	EGFR GENE COM VARIANTS
81236	EZH2 GENE FULL GENE SEQUENCE
81237	EZH2 GENE COMMON VARIANTS
81238	F9 FULL GENE SEQUENCE
81239	DMPK GENE CHARAC ALLELES
81240	F2 GENE
81241	F5 GENE
81242	FANCC GENE
81243	FMR1 GENE DETECTION
81244	FMR1 GENE CHARAC ALLELES
81245	FLT3 GENE
81246	FLT3 GENE ANALYSIS
81247	G6PD GENE ALYS CMN VARIANT
81248	G6PD KNOWN FAMILIAL VARIANT
81249	G6PD FULL GENE SEQUENCE
81250	G6PC GENE
81251	GBA GENE
81252	GJB2 GENE FULL SEQUENCE
81253	GJB2 GENE KNOWN FAM VARIANTS
81254	GJB6 GENE COM VARIANTS
81255	HEXA GENE
81256	HFE GENE
81257	HBA1/HBA2 GENE
81258	HBA1/HBA2 GENE FAM VRNT
81259	HBA1/HBA2 FULL GENE SEQUENCE
81260	IKBKAP GENE
81261	IGH GENE REARRANGE AMP METH
81262	IGH GENE REARRANG DIR PROBE
81263	IGH VARI REGIONAL MUTATION
81264	IGK REARRANGEABN CLONAL POP
81265	STR MARKERS SPECIMEN ANAL
81266	STR MARKERS SPEC ANAL ADDL
81267	CHIMERISM ANAL NO CELL SELEC
81268	CHIMERISM ANAL W/CELL SELECT
81269	HBA1/HBA2 GENE DUP/DEL VRNTS
81270	JAK2 GENE
81271	HTT GENE DETC ABNOR ALLELES
81272	KIT GENE TARGETED SEQ ANALYS
81273	KIT GENE ANALYS D816 VARIANT
81274	HTT GENE CHARAC ALLELES
81275	KRAS GENE VARIANTS EXON 2
81276	KRAS GENE ADDL VARIANTS
81277	CYTOGENOMIC NEO MICRORA ALYS
81278	IGH@/BCL2 TRANSLOCATION ALYS
81279	JAK2 GENE TRGT SEQUENCE ALYS
81283	IFNL3 GENE
81284	FXN GENE DETC ABNOR ALLELES
81285	FXN GENE CHARAC ALLELES
81286	FXN GENE FULL GENE SEQUENCE
81287	MGMT GENE PRMTR MTHYLTN ALYS
81288	MLH1 GENE
81289	FXN GENE KNOWN FAMIL VARIANT
81290	MCOLN1 GENE
81291	MTHFR GENE
81292	MLH1 GENE FULL SEQ
81293	MLH1 GENE KNOWN VARIANTS
81294	MLH1 GENE DUP/DELETE VARIANT
81295	MSH2 GENE FULL SEQ
81296	MSH2 GENE KNOWN VARIANTS
81297	MSH2 GENE DUP/DELETE VARIANT
81298	MSH6 GENE FULL SEQ
81299	MSH6 GENE KNOWN VARIANTS
81300	MSH6 GENE DUP/DELETE VARIANT
81301	MICROSATELLITE INSTABILITY
81302	MECP2 GENE FULL SEQ
81303	MECP2 GENE KNOWN VARIANT
81304	MECP2 GENE DUP/DELET VARIANT
81305	MYD88 GENE P.LEU265PRO VRNT
81306	NUDT15 GENE COMMON VARIANTS
81307	PALB2 GENE FULL GENE SEQ
81308	PALB2 GENE KNOWN FAMIL VRNT
81309	PIK3CA GENE TRGT SEQ ALYS
81310	NPM1 GENE
81311	NRAS GENE VARIANTS EXON 2&3
81312	PABPN1 GENE DETC ABNOR ALLEL
81313	PCA3/KLK3 ANTIGEN
81314	PDGFRA GENE
81315	PML/RARALPHA COM BREAKPOINTS
81316	PML/RARALPHA 1 BREAKPOINT
81317	PMS2 GENE FULL SEQ ANALYSIS
81318	PMS2 KNOWN FAMILIAL VARIANTS
81319	PMS2 GENE DUP/DELET VARIANTS
81320	PLCG2 GENE COMMON VARIANTS
81321	PTEN GENE FULL SEQUENCE
81322	PTEN GENE KNOWN FAM VARIANT
81323	PTEN GENE DUP/DELET VARIANT
81324	PMP22 GENE DUP/DELET
81325	PMP22 GENE FULL SEQUENCE
81326	PMP22 GENE KNOWN FAM VARIANT
81327	SEPT9 GEN PRMTR MTHYLTN ALYS
81328	SLCO1B1 GENE COM VARIANTS
81329	SMN1 GENE DOS/DELETION ALYS
81330	SMPD1 GENE COMMON VARIANTS
81331	SNRPN/UBE3A GENE
81332	SERPINA1 GENE
81333	TGFBI GENE COMMON VARIANTS
81334	RUNX1 GENE TARGETED SEQ ALYS
81335	TPMT GENE COM VARIANTS
81336	SMN1 GENE FULL GENE SEQUENCE
81337	SMN1 GEN NOWN FAMIL SEQ VRNT
81338	MPL GENE COMMON VARIANTS
81339	MPL GENE SEQ ALYS EXON 10
81340	TRB@ GENE REARRANGE AMPLIFY
81341	TRB@ GENE REARRANGE DIRPROBE
81342	TRG GENE REARRANGEMENT ANAL
81343	PPP2R2B GEN DETC ABNOR ALLEL
81344	TBP GENE DETC ABNOR ALLELES
81345	TERT GENE TARGETED SEQ ALYS
81346	TYMS GENE COM VARIANTS
81347	SF3B1 GENE COMMON VARIANTS
81348	SRSF2 GENE COMMON VARIANTS
81349	CYTOG ALYS CHRML ABNR LW-PS
81350	UGT1A1 GENE COMMON VARIANTS
81351	TP53 GENE FULL GENE SEQUENCE
81352	TP53 GENE TRGT SEQUENCE ALYS
81353	TP53 GENE KNOWN FAMIL VRNT
81355	VKORC1 GENE
81357	U2AF1 GENE COMMON VARIANTS
81360	ZRSR2 GENE COMMON VARIANTS
81361	HBB GENE COM VARIANTS
81362	HBB GENE KNOWN FAM VARIANT
81363	HBB GENE DUP/DEL VARIANTS
81364	HBB FULL GENE SEQUENCE
81370	HLA I & II TYPING LR
81371	HLA I & II TYPE VERIFY LR
81372	HLA I TYPING COMPLETE LR
81373	HLA I TYPING 1 LOCUS LR
81374	HLA I TYPING 1 ANTIGEN LR
81375	HLA II TYPING AG EQUIV LR
81376	HLA II TYPING 1 LOCUS LR
81377	HLA II TYPE 1 AG EQUIV LR
81378	HLA I & II TYPING HR
81379	HLA I TYPING COMPLETE HR
81380	HLA I TYPING 1 LOCUS HR
81381	HLA I TYPING 1 ALLELE HR
81382	HLA II TYPING 1 LOC HR
81383	HLA II TYPING 1 ALLELE HR
81400	MOPATH PROCEDURE LEVEL 1
81401	MOPATH PROCEDURE LEVEL 2
81402	MOPATH PROCEDURE LEVEL 3
81403	MOPATH PROCEDURE LEVEL 4
81404	MOPATH PROCEDURE LEVEL 5
81405	MOPATH PROCEDURE LEVEL 6
81406	MOPATH PROCEDURE LEVEL 7
81407	MOPATH PROCEDURE LEVEL 8
81408	MOPATH PROCEDURE LEVEL 9
81410	AORTIC DYSFUNCTION/DILATION
81411	AORTIC DYSFUNCTION/DILATION
81412	ASHKENAZI JEWISH ASSOC DIS
81413	CAR ION CHNNLPATH INC 10 GNS
81414	CAR ION CHNNLPATH INC 2 GNS
81415	EXOME SEQUENCE ANALYSIS
81416	EXOME SEQUENCE ANALYSIS
81417	EXOME RE-EVALUATION
81418	RX METAB GEN SEQ ALYS PNL 6
81419	EPILEPSY GEN SEQ ALYS PANEL
81420	FETAL CHRMOML ANEUPLOIDY
81422	FETAL CHRMOML MICRODELTJ
81425	GENOME SEQUENCE ANALYSIS
81426	GENOME SEQUENCE ANALYSIS
81427	GENOME RE-EVALUATION
81430	HEARING LOSS SEQUENCE ANALYS
81431	HEARING LOSS DUP/DEL ANALYS
81432	HRDTRY BRST CA-RLATD DSORDRS
81433	HRDTRY BRST CA-RLATD DSORDRS
81434	HEREDITARY RETINAL DISORDERS
81435	HEREDITARY COLON CA DSORDRS
81436	HEREDITARY COLON CA DSORDRS
81437	HEREDTRY NURONDCRN TUM DSRDR
81438	HEREDTRY NURONDCRN TUM DSRDR
81439	HRDTRY CARDMYPY GENE PANEL
81440	MITOCHONDRIAL GENE
81442	NOONAN SPECTRUM DISORDERS
81443	GENETIC TSTG SEVERE INH COND
81445	TGSAP SO NEO 5-50DNA/DNA&RNA
81448	HRDTRY PERPH NEURPHY PANEL
81450	TGSAP HL NEO 5-50DNA/DNA&RNA
81451	TGSAP HL NEO 5-50 RNA ALYS
81455	TGSAP SO/HL 51/< DNA/DNA&RNA
81456	TGSAP SO/HL 51/< RNA ALYS
81460	WHOLE MITOCHONDRIAL GENOME
81465	WHOLE MITOCHONDRIAL GENOME
81470	X-LINKED INTELLECTUAL DBLT
81471	X-LINKED INTELLECTUAL DBLT
81479	UNLISTED MOLECULAR PATHOLOGY
81490	AUTOIMMUNE RHEUMATOID ARTHR
81493	COR ARTERY DISEASE MRNA
81500	ONCO (OVAR) TWO PROTEINS
81503	ONCO (OVAR) FIVE PROTEINS
81504	ONCOLOGY TISSUE OF ORIGIN
81506	ENDO ASSAY SEVEN ANAL
81507	FETAL ANEUPLOIDY TRISOM RISK
81508	FTL CGEN ABNOR TWO PROTEINS
81509	FTL CGEN ABNOR 3 PROTEINS
81510	FTL CGEN ABNOR THREE ANAL
81511	FTL CGEN ABNOR FOUR ANAL
81512	FTL CGEN ABNOR FIVE ANAL
81513	NFCT DS BV RNA VAG FLU ALG
81514	NFCT DS BV&VAGINITIS DNA ALG
81518	ONC BRST MRNA 11 GENES
81519	ONCOLOGY BREAST MRNA
81520	ONC BREAST MRNA 58 GENES
81521	ONC BREAST MRNA 70 GENES
81522	ONC BREAST MRNA 12 GENES
81523	ONC BRST MRNA 70 CNT 31 GENE
81525	ONCOLOGY COLON MRNA
81528	ONCOLOGY COLORECTAL SCR
81529	ONC CUTAN MLNMA MRNA 31 GENE
81535	ONCOLOGY GYNECOLOGIC
81536	ONCOLOGY GYNECOLOGIC
81538	ONCOLOGY LUNG
81539	ONCOLOGY PROSTATE PROB SCORE
81540	ONCOLOGY TUM UNKNOWN ORIGIN
81541	ONC PROSTATE MRNA 46 GENES
81542	ONC PROSTATE MRNA 22 CNT GEN
81546	ONC THYR MRNA 10,196 GEN ALG
81551	ONC PROSTATE 3 GENES
81552	ONC UVEAL MLNMA MRNA 15 GENE
81554	PULM DS IPF MRNA 190 GEN ALG
81560	TRNSPLJ PD LVR&BWL CD154+CLL
81595	CARDIOLOGY HRT TRNSPL MRNA
81596	NFCT DS CHRNC HCV 6 ASSAYS
81599	UNLISTED MAAA
88245	CHROMOSOME ANALYSIS 20-25
88248	CHROMOSOME ANALYSIS 50-100
88249	CHROMOSOME ANALYSIS 100
88261	CHROMOSOME ANALYSIS 5
88262	CHROMOSOME ANALYSIS 15-20
88263	CHROMOSOME ANALYSIS 45
88264	CHROMOSOME ANALYSIS 20-25
88267	CHROMOSOME ANALYS PLACENTA
88269	CHROMOSOME ANALYS AMNIOTIC
88271	CYTOGENETICS DNA PROBE
88272	CYTOGENETICS 3-5
88273	CYTOGENETICS 10-30
88274	CYTOGENETICS 25-99
88275	CYTOGENETICS 100-300
88280	CHROMOSOME KARYOTYPE STUDY
88283	CHROMOSOME BANDING STUDY
88285	CHROMOSOME COUNT ADDITIONAL
88289	CHROMOSOME STUDY ADDITIONAL
88371	PROTEIN WESTERN BLOT TISSUE
88372	PROTEIN ANALYSIS W/PROBE
G0452	MOLECULAR PATHOLOGY INTERPR
G9143	WARFARIN RESPON GENETIC TEST
